gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group C,associate's degree,free/reduced,none,58,55,53
female,group D,some high school,standard,none,68,71,75
female,group C,some high school,standard,none,69,73,73
female,group C,high school,standard,none,66,71,76
male,group C,some college,free/reduced,none,65,58,49
male,group B,high school,standard,completed,72,65,68
male,group D,master's degree,standard,none,81,81,84
female,group C,some college,standard,completed,87,89,94
male,group C,high school,standard,none,61,56,55
male,group B,some college,standard,none,66,65,60
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some college,standard,none,69,78,76
female,group E,bachelor's degree,standard,completed,79,81,82
male,group C,some high school,free/reduced,none,79,76,65
male,group D,associate's degree,free/reduced,none,53,54,48
male,group C,associate's degree,standard,none,69,77,69
female,group E,high school,standard,completed,74,79,80
female,group E,some college,standard,completed,63,72,70
male,group C,some high school,standard,completed,63,60,57
female,group D,some college,standard,none,51,58,54
female,group C,master's degree,standard,completed,81,91,87
female,group B,bachelor's degree,free/reduced,none,77,85,87
female,group B,high school,standard,completed,68,83,78
female,group B,some high school,free/reduced,completed,74,90,88
male,group C,associate's degree,standard,none,58,54,52
female,group E,master's degree,standard,completed,88,99,95
female,group A,high school,standard,none,61,68,63
male,group B,some high school,standard,none,88,84,75
male,group B,associate's degree,standard,none,90,78,81
female,group C,associate's degree,free/reduced,completed,68,67,69
female,group D,bachelor's degree,standard,completed,68,75,81
female,group C,high school,free/reduced,none,53,72,64
male,group C,high school,free/reduced,none,62,55,55
female,group B,high school,standard,completed,77,82,89
female,group C,associate's degree,standard,completed,83,85,90
male,group A,associate's degree,standard,completed,97,92,86
male,group E,associate's degree,standard,completed,97,82,88
female,group C,some college,standard,none,58,67,72
male,group B,some high school,standard,none,67,64,61
female,group C,associate's degree,standard,none,62,74,70
male,group D,some college,standard,completed,77,62,62
male,group D,master's degree,standard,none,80,80,72
female,group D,some college,standard,none,65,70,71
female,group E,master's degree,standard,none,81,92,91
female,group B,some high school,standard,none,57,67,72
male,group B,some college,free/reduced,none,41,39,34
female,group D,some college,standard,none,80,90,89
male,group C,some high school,standard,none,64,58,51
male,group C,high school,standard,none,84,77,74
male,group C,associate's degree,free/reduced,completed,78,81,82
male,group D,some high school,standard,none,81,78,78
female,group D,master's degree,free/reduced,none,40,59,54
male,group C,master's degree,free/reduced,completed,46,42,46
female,group B,some college,standard,none,19,38,32
male,group A,bachelor's degree,standard,completed,80,78,81
female,group D,associate's degree,free/reduced,none,43,60,58
female,group E,associate's degree,standard,none,51,51,54
male,group C,associate's degree,standard,none,84,80,80
male,group C,high school,standard,none,90,75,69
female,group C,associate's degree,standard,none,53,62,53
male,group E,high school,standard,completed,81,80,76
male,group E,high school,standard,none,84,73,69
female,group A,high school,free/reduced,completed,34,48,41
female,group C,some college,standard,none,72,72,71
male,group A,bachelor's degree,standard,completed,87,84,87
male,group D,high school,free/reduced,none,42,39,34
male,group B,associate's degree,standard,completed,65,65,63
female,group D,some high school,standard,completed,80,92,88
male,group D,some high school,standard,none,73,66,62
female,group C,some high school,standard,completed,76,87,85
male,group C,associate's degree,standard,none,47,37,35
female,group C,some college,standard,completed,64,82,77
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,some high school,standard,completed,54,61,62
female,group C,some college,standard,none,52,58,58
male,group C,some high school,free/reduced,completed,45,52,49
female,group C,high school,standard,none,81,84,82
female,group C,high school,free/reduced,completed,59,71,65
female,group C,associate's degree,free/reduced,completed,82,93,93
female,group C,some college,free/reduced,completed,67,75,70
male,group D,master's degree,standard,none,73,70,75
male,group D,master's degree,standard,none,82,82,74
female,group D,some college,free/reduced,none,69,65,74
male,group D,some college,standard,completed,63,55,63
male,group C,high school,standard,none,71,66,65
male,group C,associate's degree,standard,none,97,93,91
male,group C,high school,standard,completed,86,81,80
female,group B,associate's degree,standard,none,82,80,77
female,group C,high school,standard,none,72,80,75
male,group D,associate's degree,free/reduced,none,81,75,78
male,group B,high school,standard,none,70,65,60
female,group C,high school,free/reduced,none,34,42,39
male,group C,master's degree,free/reduced,completed,62,68,75
female,group C,some college,free/reduced,none,76,83,88
female,group A,bachelor's degree,standard,none,51,49,51
female,group A,high school,standard,none,55,73,73
male,group C,some college,free/reduced,completed,67,74,70
male,group D,some high school,standard,none,86,80,75
female,group C,associate's degree,standard,none,49,53,53
male,group D,high school,standard,completed,68,64,66
male,group B,associate's degree,standard,completed,82,84,78
male,group E,bachelor's degree,standard,none,68,68,64
female,group C,bachelor's degree,standard,completed,52,61,66
male,group D,bachelor's degree,standard,completed,68,74,74
female,group B,associate's degree,standard,none,53,58,65
male,group D,some high school,free/reduced,none,59,42,41
male,group C,high school,free/reduced,completed,53,51,51
female,group C,associate's degree,standard,completed,67,84,86
female,group C,high school,standard,none,44,61,52
male,group B,high school,standard,none,60,68,60
female,group B,some high school,standard,completed,60,70,74
female,group A,some high school,standard,none,48,66,65
female,group C,associate's degree,standard,completed,71,77,77
male,group B,bachelor's degree,free/reduced,completed,87,90,88
female,group C,some high school,standard,none,63,73,68
female,group E,associate's degree,standard,completed,93,100,95
male,group D,high school,standard,none,64,54,50
female,group B,associate's degree,free/reduced,none,52,76,70
male,group C,high school,standard,completed,58,52,54
male,group B,bachelor's degree,free/reduced,none,48,51,46
male,group D,some college,standard,completed,65,77,74
female,group E,some college,standard,none,67,76,75
female,group E,some college,standard,none,62,73,70
male,group C,some college,standard,completed,98,86,90
male,group E,associate's degree,free/reduced,completed,100,100,93
male,group E,some college,standard,none,59,51,43
male,group B,associate's degree,standard,none,87,85,73
female,group B,bachelor's degree,standard,completed,66,74,81
female,group E,high school,standard,none,50,50,47
male,group A,some college,free/reduced,completed,50,47,54
female,group E,associate's degree,free/reduced,none,70,84,81
